user,item,rating
1503639,LB0107ENv1,3.0
1784785,DAI101EN,2.0
1672383,DV0101EN,3.0
1346239,PY0101EN,3.0
950605,DV0151EN,3.0
1306822,DS0101EN,3.0
1604393,ML0101ENv3,3.0
1187359,CO0101EN,3.0
533069,PY0101EN,3.0
1112918,LB0107ENv1,3.0
1568039,DV0101EN,3.0
1792845,BD0111EN,3.0
1017804,ML0120ENv2,3.0
749414,DA0101EN,3.0
1470538,ML0103EN,3.0
1206617,ST0101EN,3.0
726621,ML0115EN,3.0
1246402,BD0111EN,3.0
1473606,BD0111EN,3.0
2022356,DB0101EN,3.0
1119439,ML0101ENv3,3.0
955967,ST0101EN,3.0
1220348,PY0101EN,3.0
750305,DS0103EN,3.0
843249,DS0105EN,3.0
1607137,DS0103EN,3.0
1233634,BD0211EN,3.0
1257026,ST0101EN,3.0
717457,CB0103EN,2.0
1392381,TA0105EN,3.0
915414,BC0201EN,3.0
1282101,DA0101EN,3.0
922336,BC0101EN,3.0
1702668,ML0101ENv3,3.0
991596,ST0101EN,3.0
209558,DS0321EN,3.0
1906076,DS0103EN,3.0
1172813,DA0101EN,3.0
603596,BD0145EN,3.0
1399566,BD0111EN,3.0
1803882,BD0101EN,3.0
1245976,BD0101EN,3.0
1046164,PY0101EN,3.0
425429,CL0101EN,3.0
313234,PY0101EN,3.0
738698,BD0131EN,3.0
1524993,SC0101EN,3.0
1017394,AI0111EN,3.0
720320,BD0101EN,3.0
1069780,ML0101ENv3,3.0
783320,DS0105EN,3.0
1370789,BD0211EN,3.0
1433388,LB0111EN,3.0
1290142,DA0101EN,3.0
1006236,PY0101EN,3.0
1413671,CC0101EN,3.0
1802747,DS0103EN,3.0
610170,DS0321EN,3.0
1385217,BD0123EN,3.0
1736675,ML0101ENv3,3.0
925039,CL0101EN,3.0
1521903,DS0301EN,3.0
1462256,BD0133EN,3.0
1179177,CL0101EN,3.0
694649,BD0121EN,3.0
479047,ML0120EN,3.0
1834460,CNSC02EN,2.0
949513,CL0101EN,3.0
684923,DS0103EN,3.0
662674,BD0211EN,3.0
781220,BC0101EN,3.0
530600,BD0101EN,3.0
1408869,DS0101EN,3.0
1486839,DV0101EN,3.0
1084755,BD0131EN,3.0
376893,DA0101EN,3.0
1807799,CO0101EN,3.0
621112,BD0221EN,3.0
5,LB0109ENv1,2.0
1349606,ST0101EN,3.0
718603,WA0101EN,3.0
1592321,CC0103EN,3.0
974806,ML0103EN,3.0
1494020,CNSC02EN,2.0
359983,CB0103EN,2.0
911622,RP0101EN,3.0
1313933,CO0201EN,3.0
687810,SC0101EN,3.0
628563,ML0115EN,3.0
1210128,BC0201EN,3.0
939922,DB0101EN,3.0
1554015,PY0101EN,3.0
1259968,DA0101EN,3.0
361147,DV0101EN,3.0
476115,DS0101EN,3.0
1831295,PY0101EN,3.0
487846,BD0131EN,3.0
1752656,ML0101ENv3,3.0
1339442,DS0101EN,3.0
1107492,CB0101EN,3.0
157420,PY0101EN,3.0
1592581,DV0101EN,3.0
588338,CC0103EN,3.0
1132190,BD0111EN,3.0
615417,BD0115EN,3.0
1032138,BD0212EN,3.0
607457,BD0101EN,3.0
992095,PY0101EN,3.0
1911771,BD0221EN,3.0
1502400,BD0111EN,3.0
1994806,DS0101EN,3.0
2038019,HCC104EN,3.0
627615,TA0105,3.0
1192635,DS0105EN,3.0
1041527,BD0111EN,3.0
1859886,CB0105ENv1,3.0
304659,TA0105,3.0
1777216,ML0120ENv2,3.0
1264187,DV0101EN,3.0
919003,ML0109EN,3.0
628219,DS0201EN,3.0
715591,DB0151EN,3.0
1178668,DS0103EN,3.0
1462826,PA0101EN,3.0
1751966,ML0120ENv2,3.0
721752,SC0101EN,3.0
1323245,PY0101EN,3.0
1809845,DS0110EN,3.0
1017364,DS0103EN,3.0
1969919,BD0101EN,3.0
1088510,ML0101ENv3,3.0
72586,BD0212EN,3.0
1644166,CC0101EN,3.0
932701,ML0120EN,3.0
1167337,DE0205EN,3.0
691794,ML0109EN,2.0
1025831,CO0101EN,3.0
1057523,DV0101EN,3.0
1387910,BC0101EN,3.0
403519,BD0115EN,3.0
1024541,ST0101EN,3.0
609696,DJ0101EN,3.0
1051971,ST0101EN,3.0
1324233,CO0101EN,3.0
884168,BD0101EN,3.0
958768,BD0101EN,3.0
593080,PY0101EN,3.0
1050617,BD0101EN,3.0
1651411,PHPM002EN,3.0
1872184,BD0221EN,3.0
1658211,DV0101EN,3.0
621719,CL0101EN,3.0
2017753,BD0131EN,3.0
1672648,PY0101EN,3.0
260974,DS0103EN,3.0
662362,DS0101EN,3.0
945564,DS0105EN,3.0
78170,BD0101EN,3.0
21577,BD0133EN,3.0
1765718,ML0101ENv3,3.0
890308,DS0105EN,3.0
1286780,DS0105EN,3.0
744196,DV0151EN,3.0
559298,BD0153EN,3.0
907985,WA0101EN,3.0
918127,BD0101EN,3.0
986568,DW0101EN,3.0
251025,BD0101EN,3.0
1053547,BC0201EN,2.0
906058,BD0212EN,3.0
591231,DS0105EN,3.0
661906,BD0111EN,3.0
1767046,CC0101EN,3.0
708835,DS0105EN,3.0
461091,ML0115EN,3.0
1151597,BC0101EN,3.0
1648296,ML0103EN,3.0
747222,DA0101EN,3.0
759842,CO0101EN,3.0
1503568,DA0101EN,3.0
989330,DS0101EN,3.0
1151974,BD0101EN,3.0
1472760,ST0101EN,3.0
682157,BD0111EN,3.0
902493,BD0111EN,3.0
773368,CB0103EN,3.0
1187764,BD0221EN,3.0
1019908,ML0101ENv3,3.0
1495536,BC0101EN,3.0
1549032,PY0101EN,3.0
1474905,SC0101EN,3.0
738484,BD0101EN,3.0
1566179,CO0201EN,3.0
1802949,DS0103EN,3.0
1340807,ML0115EN,3.0
1134386,DB0101EN,3.0
525978,WA0101EN,3.0
1082958,BD0111EN,3.0
944310,CB0103EN,3.0
999247,DS0101EN,3.0
1164588,DV0101EN,3.0
1902940,CC0210EN,3.0
1798552,DS0103EN,3.0
1598747,ML0109EN,3.0
1881500,CC0101EN,3.0
1168626,BC0101EN,3.0
581670,BD0101EN,3.0
1228876,LB0105ENv1,3.0
1158694,BC0101EN,3.0
1323016,DA0101EN,3.0
1635689,ML0115EN,3.0
533244,CO0101EN,3.0
1751570,DA0101EN,3.0
929919,ML0101ENv3,3.0
1302099,BD0111EN,3.0
1500591,BD0101EN,3.0
743823,ML0115EN,3.0
1465740,LB0101ENv1,3.0
1683206,DAI101EN,2.0
1896413,DA0101EN,3.0
1702288,CC0101EN,3.0
336638,DA0101EN,3.0
1271952,DS0105EN,3.0
987935,WA0101EN,3.0
770450,WA0101EN,3.0
922095,TA0106EN,3.0
1761661,BD0211EN,3.0
440052,BD0111EN,3.0
631938,BD0101EN,3.0
1131081,ST0101EN,3.0
727798,BD0101EN,3.0
991015,DS0101EN,3.0
1260121,BD0101EN,3.0
982501,CC0103EN,3.0
607583,DS0103EN,3.0
1764415,CC0103EN,3.0
1891827,ML0120ENv2,3.0
906497,CO0201EN,3.0
1538504,ML0101ENv3,3.0
619862,DS0101EN,3.0
1731565,ML0115EN,3.0
1229024,LB0105ENv1,3.0
1306691,ML0115EN,3.0
1745095,DS0105EN,3.0
1243749,BD0211EN,3.0
1621481,DS0101EN,3.0
705168,BD0101EN,3.0
1344700,DA0101EN,3.0
1182135,ML0120ENv2,3.0
1544414,ST0101EN,3.0
1105720,CC0103EN,3.0
708504,CL0101EN,3.0
1500702,PY0101EN,3.0
518146,RP0101EN,3.0
1290515,BC0202EN,3.0
763803,BD0111EN,3.0
679552,BC0201EN,3.0
633908,SC0101EN,3.0
995399,ML0101ENv3,3.0
919703,ML0101EN,3.0
749414,DS0101EN,3.0
977400,DV0101EN,3.0
1465879,BD0101EN,3.0
1192012,ST0101EN,3.0
1329638,CL0101EN,3.0
1804829,PY0101EN,3.0
1206014,CO0101EN,3.0
611966,CC0101EN,3.0
948155,DS0103EN,3.0
768976,CO0201EN,3.0
1614911,PY0101EN,3.0
1457926,DW0101EN,3.0
742923,PY0101EN,3.0
899826,BD0111EN,3.0
983322,ML0101ENv3,3.0
686239,PY0101EN,3.0
753356,ML0101EN,3.0
880532,BD0101EN,3.0
1679599,ML0101ENv3,3.0
733774,BD0145EN,3.0
1164306,DV0101EN,3.0
282060,BD0101EN,3.0
163602,CC0103EN,3.0
1273288,BC0101EN,3.0
1100152,DS0321EN,3.0
1070373,CO0101EN,3.0
1009613,DS0101EN,3.0
317887,BD0101EN,3.0
706590,DS0105EN,3.0
690276,SC0105EN,3.0
1647644,DS0105EN,3.0
768274,DS0101EN,3.0
1189656,DS0101EN,3.0
725513,BD0111EN,3.0
1603731,BD0221EN,3.0
581960,BD0101EN,3.0
1839039,DA0101EN,3.0
1466266,LB0111EN,3.0
1253061,DV0101EN,3.0
1544287,BC0101EN,3.0
1487430,PY0101EN,3.0
642780,BD0141EN,3.0
1493613,ML0115EN,3.0
1530354,DS0103EN,3.0
1445769,PY0101EN,3.0
1540761,DS0105EN,3.0
1862595,CNSC02EN,2.0
162455,SC0103EN,3.0
950884,BD0121EN,3.0
1048248,BC0101EN,3.0
318625,LB0101ENv1,3.0
1371668,DS0105EN,3.0
1061066,BD0141EN,3.0
773435,BD0111EN,3.0
948341,DS0101EN,3.0
709245,DS0101EN,3.0
974527,PA0101EN,3.0
1520483,BD0101EN,3.0
723213,CB0103EN,2.0
912353,ML0122ENv1,2.0
274502,BD0211EN,3.0
1610881,DA0101EN,3.0
551690,DS0105EN,3.0
676172,RP0103EN,3.0
533729,BD0101EN,3.0
514806,BD0101EN,3.0
769355,CC0201EN,3.0
452874,ML0120EN,3.0
718160,CB0103EN,2.0
1021365,SC0101EN,3.0
511574,CO0401EN,3.0
1474331,DV0151EN,3.0
1362675,ML0101ENv3,3.0
1002516,BD0211EN,3.0
1878593,PY0101EN,3.0
1011327,PY0101EN,3.0
1914991,BD0111EN,3.0
618323,ST0101EN,3.0
1651571,RP0103EN,3.0
1300021,BC0201EN,3.0
1019565,ST0101EN,3.0
1348316,SC0103EN,3.0
1440438,BD0131EN,3.0
1118405,BD0211EN,3.0
896963,ML0101EN,3.0
1150792,BD0101EN,3.0
1484223,BD0101EN,3.0
1362154,BD0101EN,3.0
1216974,CO0101EN,3.0
1014635,DS0301EN,3.0
704952,BD0145EN,3.0
1062926,LB0101ENv1,3.0
949916,CO0401EN,3.0
705329,TA0106EN,3.0
1107492,BD0212EN,3.0
1625674,CP0101EN,3.0
1308427,BD0141EN,3.0
305514,BD0115EN,3.0
1220030,DS0101EN,3.0
986290,DS0101EN,3.0
605355,DS0101EN,3.0
1009718,DS0105EN,3.0
596762,CO0101EN,3.0
753278,PA0101EN,2.0
2059664,BD0101EN,3.0
210149,BD0133EN,3.0
1382984,SC0105EN,3.0
644171,DS0301EN,3.0
695990,PY0101EN,3.0
994086,DA0101EN,3.0
1342684,DS0103EN,3.0
1566519,DV0101EN,3.0
1169470,LB0101ENv1,3.0
513169,BD0153EN,3.0
1588188,ML0101ENv3,3.0
268993,BD0123EN,3.0
1292985,BD0211EN,3.0
1322581,DS0105EN,3.0
547895,BD0141EN,3.0
1489912,CC0150EN,3.0
315714,ML0101ENv3,3.0
914504,IT0101EN,3.0
1692590,DV0151EN,3.0
525096,RP0103EN,3.0
1403006,DV0101EN,3.0
723509,BD0111EN,3.0
1737666,CNSC02EN,2.0
736032,BD0101EN,3.0
1560098,BC0101EN,3.0
784214,DS0101EN,3.0
1471466,ML0115EN,3.0
649822,BD0143EN,3.0
476112,BD0101EN,3.0
1061013,PY0101EN,3.0
698347,LB0111EN,3.0
602905,ML0103EN,3.0
1298692,BC0101EN,3.0
750578,DS0101EN,3.0
1580651,CNSC02EN,2.0
1961989,PY0101EN,3.0
947800,BD0211EN,3.0
992293,BD0115EN,3.0
1803425,BD0101EN,3.0
1612187,CC0101EN,3.0
1127480,DS0101EN,3.0
1652682,ML0101ENv3,3.0
1471916,TA0105EN,3.0
1219105,DA0101EN,3.0
787182,ST0101EN,3.0
1712818,DV0101EN,3.0
580385,SC0101EN,3.0
1302453,DE0205EN,3.0
795018,PY0101EN,3.0
1442018,ML0101ENv3,3.0
1148844,DS0103EN,3.0
1462839,DA0101EN,3.0
897878,TMP0105EN,3.0
1410386,DS0105EN,3.0
638302,DS0103EN,3.0
1914447,BD0115EN,3.0
951214,ML0120EN,3.0
685905,CB0201EN,3.0
276534,ML0101ENv3,3.0
890557,CO0201EN,3.0
1946506,DS0103EN,3.0
1566044,BD0145EN,3.0
1520305,BD0101EN,3.0
759224,ML0109EN,3.0
1107664,BD0141EN,3.0
8075,BD0121EN,3.0
1655752,DV0101EN,3.0
193528,BD0131EN,3.0
1632108,BD0131EN,3.0
1033381,BC0202EN,3.0
1620204,PY0101EN,3.0
435589,BD0211EN,2.0
931513,DS0301EN,3.0
919793,DB0101EN,3.0
569613,BD0135EN,3.0
478342,DA0101EN,3.0
738043,BD0143EN,3.0
998319,RP0103EN,3.0
13944,PY0101EN,3.0
1433455,ST0101EN,3.0
697324,DS0103EN,3.0
645864,BD0101EN,3.0
1048799,RP0103EN,3.0
1110826,BD0101EN,3.0
1300119,ML0101ENv3,3.0
486036,BC0201EN,3.0
1623632,DA0101EN,3.0
1486408,ML0120ENv2,3.0
1363912,LB0107ENv1,3.0
1658826,PY0101EN,3.0
1315958,PY0101EN,3.0
776300,DS0103EN,3.0
559205,CO0401EN,3.0
1381167,SC0103EN,3.0
1552749,BC0101EN,3.0
760183,DS0105EN,3.0
1030417,CO0101EN,3.0
1537492,CC0101EN,3.0
616322,DS0101EN,3.0
700367,CB0103EN,2.0
1053755,DA0101EN,3.0
1286552,DAI101EN,2.0
514171,WA0101EN,3.0
1248888,PY0101EN,3.0
944353,ML0111EN,3.0
511574,DS0101EN,3.0
1878593,DS0201EN,3.0
1144430,DA0101EN,3.0
130217,ML0122ENv1,3.0
328509,BD0131EN,3.0
1220873,DV0101EN,3.0
517821,TA0105,3.0
1943687,CC0103EN,3.0
753477,BD0101EN,3.0
1186503,SW0201EN,3.0
606472,DA0101EN,3.0
32009,PY0101EN,3.0
1399566,DS0105EN,3.0
976227,DS0105EN,3.0
1306409,DS0105EN,3.0
725210,DS0105EN,3.0
1754891,PY0101EN,3.0
892274,ML0101EN,3.0
1120622,RP0103EN,3.0
1797370,PY0101EN,3.0
1261075,CO0101EN,3.0
1730325,BC0201EN,3.0
507602,BD0131EN,3.0
735917,BD0223EN,3.0
509559,DS0101EN,2.0
1806145,BC0201EN,3.0
676340,DA0101EN,3.0
516678,BD0101EN,3.0
1466881,CO0301EN,3.0
473627,PY0101EN,3.0
1716202,BD0111EN,3.0
1704776,RP0101EN,3.0
744196,DS0101EN,3.0
1744836,DA0101EN,3.0
623849,SC0101EN,3.0
185072,CB0103EN,3.0
935606,BD0131EN,3.0
1125139,CC0201EN,3.0
578874,BD0111EN,3.0
721973,DS0103EN,3.0
1218501,ML0101ENv3,3.0
1270429,PY0101EN,3.0
1270897,BD0211EN,3.0
1553769,RP0101EN,3.0
1267502,ML0101ENv3,3.0
1136439,ML0115EN,3.0
694314,CO0201EN,3.0
703442,CB0103EN,2.0
1803521,PY0101EN,3.0
1823609,DS0105EN,3.0
1475770,BD0131EN,3.0
884339,CC0103EN,3.0
1726139,DB0101EN,3.0
1000577,DS0101EN,3.0
1105780,CL0101EN,2.0
615396,ST0101EN,3.0
2058478,CNSC02EN,2.0
697346,CB0103EN,3.0
1425897,BC0101EN,3.0
1632121,BD0101EN,3.0
1356358,BD0111EN,3.0
589944,PA0101EN,3.0
409282,COM001EN,3.0
2008113,DS0301EN,3.0
1525360,CC0103EN,3.0
900058,DS0101EN,3.0
1265616,ML0101ENv3,3.0
154589,DS0103EN,3.0
1722023,CC0201EN,3.0
734755,DB0101EN,3.0
1823093,LB0103ENv1,3.0
1861777,ML0103EN,3.0
1056211,DS0105EN,3.0
1590388,BD0111EN,3.0
595322,BD0212EN,3.0
1259259,ML0101ENv3,3.0
87533,CL0101EN,2.0
1089842,DS0103EN,3.0
1137282,DS0103EN,3.0
185857,DS0105EN,3.0
1803965,CC0101EN,3.0
435669,ML0103EN,2.0
1712818,RP0101EN,3.0
1652138,ML0101ENv3,3.0
545870,CO0101EN,3.0
2008019,CP0101EN,3.0
1915248,CO0301EN,3.0
1428410,PY0101EN,3.0
1295614,TA0105EN,3.0
554232,DS0101EN,3.0
1006051,DS0105EN,3.0
568421,BD0101EN,3.0
1165299,BD0131EN,3.0
486368,BD0111EN,3.0
1142206,ML0101ENv3,3.0
466857,DS0103EN,3.0
1299701,CB0103EN,3.0
1295000,ST0101EN,3.0
573835,BD0133EN,3.0
1057413,CO0101EN,3.0
910819,BD0131EN,3.0
1253073,ML0115EN,3.0
2054912,DS0101EN,3.0
615787,ML0101EN,3.0
1583329,DV0101EN,3.0
514682,DS0105EN,3.0
962925,BC0101EN,3.0
1305900,BD0121EN,3.0
1471002,CO0201EN,3.0
1378940,ML0101ENv3,3.0
597380,PY0101EN,3.0
1549032,CB0103EN,3.0
460799,BD0111EN,3.0
1940903,DB0101EN,3.0
1486152,CC0101EN,3.0
956073,CO0201EN,3.0
1165591,DA0101EN,3.0
1865716,DS0103EN,3.0
1439167,BD0211EN,3.0
429007,BD0137EN,3.0
1526124,DA0101EN,3.0
752471,BD0211EN,3.0
1643625,CNSC02EN,2.0
1394499,DA0101EN,3.0
1770624,ML0201EN,3.0
1709508,DB0151EN,3.0
1182135,CO0301EN,3.0
795402,PY0101EN,3.0
388829,TMP0105EN,2.0
1028747,DB0101EN,3.0
586924,BD0211EN,3.0
1338215,CC0103EN,3.0
875332,RP0101EN,3.0
1395097,RP0101EN,3.0
577582,DS0101EN,3.0
478035,BD0101EN,3.0
540479,DS0101EN,3.0
1880535,BC0202EN,3.0
1366101,DB0101EN,3.0
1091595,CB0103EN,3.0
1747190,EE0101EN,3.0
1911735,ML0115EN,3.0
1299488,SC0101EN,3.0
1640981,DV0101EN,3.0
989579,ML0115EN,3.0
2045839,DS0105EN,3.0
1002539,BD0101EN,3.0
916843,BD0115EN,3.0
1431255,DV0101EN,3.0
189256,CB0103EN,3.0
1401062,ST0101EN,3.0
893789,BD0223EN,3.0
452314,BD0123EN,3.0
1189029,ML0101ENv3,3.0
672126,BD0111EN,3.0
723111,LB0105ENv1,3.0
923628,BC0101EN,3.0
504017,BD0123EN,3.0
1235586,CL0101EN,3.0
1171460,BD0141EN,3.0
1426953,CB0103EN,3.0
1679983,PY0101EN,3.0
689425,CB0105ENv1,3.0
587590,DS0105EN,3.0
979830,PY0101EN,3.0
1805590,DV0101EN,3.0
760556,RP0101EN,3.0
479281,CL0101EN,3.0
1389033,CC0201EN,3.0
1180308,ST0101EN,3.0
327407,CB0103EN,2.0
724101,BD0141EN,3.0
526937,BD0121EN,3.0
2,LB0107ENv1,3.0
890681,CC0103EN,3.0
709245,CL0101EN,3.0
152613,ML0115EN,3.0
1027635,CO0201EN,3.0
1691667,PY0101EN,3.0
972170,DS0101EN,3.0
884446,DA0101EN,3.0
1125139,CO0301EN,3.0
1433599,BD0101EN,3.0
924030,SC0101EN,3.0
922065,BD0115EN,3.0
1653994,BD0143EN,3.0
1084770,BD0212EN,3.0
1740353,ML0115EN,3.0
1103744,CL0101EN,3.0
1025336,CC0101EN,3.0
1582179,ML0151EN,3.0
1915389,CO0301EN,3.0
1226879,BD0221EN,3.0
1936764,DV0101EN,3.0
1775908,DS0103EN,3.0
785729,ST0101EN,3.0
955031,CC0103EN,3.0
1141000,PA0101EN,3.0
1015784,SC0101EN,3.0
1675657,SC0103EN,3.0
1453424,PY0101EN,3.0
1324717,CO0301EN,3.0
1563071,DV0101EN,3.0
1319840,CO0101EN,3.0
916100,BC0101EN,3.0
1902357,DS0105EN,3.0
202693,ML0101EN,3.0
770643,PY0101EN,3.0
1097488,HCC104EN,3.0
2088528,GPXX0T0FEN,3.0
1100956,BD0101EN,3.0
462601,RP0103,3.0
614135,DW0101EN,3.0
407420,BD0101EN,3.0
760395,DS0101EN,3.0
1964686,TA0105EN,3.0
778991,HCC105EN,3.0
1395450,ML0101ENv3,3.0
927581,BD0111EN,3.0
1447089,PY0101EN,3.0
1936258,CB0101EN,3.0
1178964,BD0211EN,3.0
1361813,CC0210EN,3.0
1171224,DS0101EN,3.0
311275,BD0153EN,3.0
591248,BD0101EN,3.0
763671,CO0101EN,3.0
1634015,PHPM002EN,3.0
1139002,RP0105EN,3.0
884018,DS0301EN,3.0
684332,DB0151EN,3.0
1640919,DB0151EN,3.0
1433282,LB0101ENv1,3.0
1462256,PY0101EN,3.0
364194,ML0151EN,3.0
490422,BD0131EN,3.0
594852,BD0211EN,3.0
394548,BD0115EN,3.0
1862998,DS0101EN,3.0
1613751,DB0101EN,3.0
1000470,ML0115EN,3.0
1750955,AI0111EN,3.0
1502285,CC0103EN,3.0
1187539,DS0321EN,3.0
545625,PY0101EN,3.0
1013321,DS0105EN,3.0
1181837,BD0101EN,3.0
895844,ML0101ENv3,3.0
1952469,DS0101EN,3.0
1878253,PY0101EN,3.0
877403,PY0101EN,3.0
1267861,CP0101EN,3.0
1073248,DV0101EN,3.0
978788,WA0101EN,3.0
547540,PA0101EN,3.0
1039164,CL0101EN,3.0
1865475,DA0101EN,3.0
1514233,DV0101EN,3.0
170327,ML0103EN,3.0
1174018,RP0103EN,3.0
960837,CC0103EN,3.0
757335,PY0101EN,3.0
419949,BD0111EN,3.0
1224493,CC0250EN,3.0
403587,DP0101EN,3.0
319634,BD0131EN,3.0
1667795,DS0103EN,3.0
1394229,BD0131EN,3.0
1604788,BD0101EN,3.0
492673,DV0101EN,3.0
290746,BD0221EN,3.0
1460338,DB0151EN,3.0
1511161,BD0111EN,3.0
1080042,CC0201EN,3.0
1916774,CC0101EN,3.0
1872091,CB0103EN,3.0
1906819,DA0101EN,3.0
511141,DS0101EN,2.0
1963007,DA0101EN,3.0
1503052,BD0141EN,3.0
674532,BD0211EN,3.0
1036250,ML0101ENv3,3.0
1471705,SECM03EN,3.0
725572,BD0101EN,3.0
321423,PA0101EN,3.0
333492,WA0101EN,3.0
511319,DS0101EN,2.0
1515853,DS0105EN,3.0
1022570,PY0101EN,3.0
1208746,CNSC02EN,2.0
1325764,PY0101EN,3.0
1467484,CNSC02EN,2.0
359312,BD0211EN,3.0
1592207,DV0151EN,3.0
2013244,ML0122ENv3,3.0
1169086,DS0101EN,3.0
1074311,DB0101EN,3.0
1909221,ML0101ENv3,3.0
2055370,DS0132EN,2.0
1482567,CO0401EN,3.0
1174697,DV0151EN,3.0
777314,BD0141EN,3.0
510429,DS0101EN,2.0
1744370,BD0141EN,3.0
1055584,DS0301EN,3.0
549881,DS0105EN,3.0
1223834,DW0101EN,3.0
948370,PA0101EN,3.0
874960,DA0101EN,3.0
918127,BD0211EN,3.0
779063,TA0105,3.0
761646,RP0105EN,3.0
1361466,ML0151EN,3.0
224714,BD0111EN,3.0
1150167,CC0201EN,3.0
1548943,BD0223EN,3.0
954375,BD0101EN,3.0
1712818,DA0101EN,3.0
1630530,PY0101EN,3.0
731467,ML0103EN,3.0
1347788,BD0131EN,3.0
725347,SC0103EN,3.0
489856,BD0101EN,3.0
1048236,CB0103EN,3.0
234341,BD0135EN,3.0
1520483,DS0103EN,3.0
1521633,DB0151EN,3.0
439396,CB0103EN,2.0
1442758,BC0101EN,3.0
873957,CB0103EN,3.0
887680,DS0301EN,3.0
1531385,PY0101EN,3.0
885567,ML0115EN,3.0
944282,CO0401EN,3.0
1093759,BC0201EN,3.0
632690,BD0111EN,3.0
649597,TA0106EN,3.0
544482,ML0101ENv3,3.0
1081171,CB0103EN,3.0
622630,DS0103EN,3.0
563787,SC0105EN,3.0
194480,DS0103EN,3.0
1261385,BC0101EN,3.0
1919988,EE0101EN,3.0
883533,CO0301EN,3.0
1407287,CC0101EN,3.0
1614425,PY0101EN,3.0
681015,BD0101EN,3.0
1451641,PY0101EN,3.0
1060593,BD0115EN,3.0
1184150,CO0301EN,3.0
1704024,PY0101EN,3.0
1670787,DS0101EN,3.0
1048670,BD0141EN,3.0
1340880,DS0132EN,2.0
586918,DS0101EN,3.0
724101,BD0131EN,3.0
958568,DS0301EN,3.0
1847694,ML0101ENv3,3.0
993598,DS0105EN,3.0
1450155,DS0101EN,3.0
696453,WA0101EN,3.0
1475348,ST0101EN,3.0
992293,CL0101EN,3.0
485831,DA0101EN,3.0
580489,BD0101EN,3.0
1646041,DS0101EN,3.0
497451,BD0153EN,3.0
948769,ML0101ENv3,3.0
591981,BD0111EN,3.0
1952391,ML0101ENv3,3.0
1942678,CO0101EN,3.0
484582,PY0101EN,3.0
1631484,PA0101EN,3.0
733774,BD0135EN,3.0
890302,PY0101EN,3.0
1318975,DS0105EN,3.0
960784,BD0115EN,3.0
1855847,BD0101EN,3.0
1168075,SC0103EN,3.0
1023210,ML0101ENv3,3.0
672328,BD0211EN,3.0
1634424,DS0101EN,3.0
1621773,DA0101EN,3.0
1237749,ST0101EN,3.0
989202,DV0101EN,3.0
684250,TA0105,3.0
725920,CB0103EN,2.0
644188,BD0101EN,3.0
989916,DS0103EN,3.0
694419,ST0101EN,3.0
1885890,DS0101EN,3.0
903612,DS0321EN,3.0
510069,DS0101EN,2.0
1553743,DS0101EN,3.0
496136,DS0105EN,3.0
475645,PA0101EN,3.0
1667707,CC0101EN,3.0
1278228,DA0101EN,3.0
72482,DS0301EN,3.0
783320,RP0103,3.0
1374175,DE0205EN,3.0
296184,BD0143EN,3.0
1560923,BD0101EN,3.0
1011142,ML0120ENv2,3.0
1019678,BC0101EN,3.0
376785,BD0211EN,3.0
2052027,CC0101EN,3.0
889917,ML0120EN,3.0
1509660,BC0101EN,3.0
1386333,BD0131EN,3.0
1424496,DS0101EN,3.0
1235092,CNSC02EN,2.0
110519,BD0111EN,3.0
904847,SECM03EN,3.0
896963,ML0151EN,3.0
2069063,ML0115EN,3.0
1347232,CB0103EN,3.0
946000,DS0105EN,3.0
2059135,DS0101EN,3.0
1561777,PY0101EN,3.0
1800012,PY0101EN,3.0
581751,BD0211EN,3.0
593181,BD0211EN,3.0
1652682,ML0115EN,3.0
1320129,BC0201EN,3.0
1311634,BD0111EN,3.0
1721309,ML0109EN,3.0
1327301,CP0101EN,3.0
1404208,DA0101EN,3.0
626269,CC0101EN,3.0
1756367,BD0141EN,3.0
1242712,CB0103EN,3.0
771665,BD0101EN,3.0
1675046,BC0101EN,3.0
2073586,CNSC02EN,2.0
1106191,BC0101EN,3.0
1585607,BC0101EN,3.0
943780,DV0101EN,3.0
1912037,LB0107ENv1,3.0
1513775,BD0101EN,3.0
1944261,BC0101EN,3.0
1456594,ML0115EN,3.0
163739,PY0101EN,3.0
927847,ST0101EN,3.0
1789531,BD0143EN,3.0
2096268,ML0115EN,3.0
1086319,DS0103EN,3.0
1289595,DA0101EN,3.0
778054,DS0301EN,3.0
695990,DS0101EN,3.0
967243,DA0101EN,3.0
1592940,PY0101EN,3.0
724411,CC0101EN,3.0
1845823,DS0301EN,3.0
1291935,CO0301EN,3.0
1070423,SC0101EN,3.0
958481,DJ0101EN,3.0
1787015,CC0201EN,3.0
1011311,DS0103EN,3.0
646991,PY0101EN,3.0
1149351,ML0101ENv3,3.0
1223469,PA0101EN,3.0
1327089,PY0101EN,3.0
537455,RP0101EN,3.0
1557547,ML0103EN,3.0
583730,BD0221EN,3.0
1784753,ML0101ENv3,3.0
629956,ML0103EN,3.0
1078760,BC0101EN,3.0
599623,DS0103EN,3.0
1770805,DA0101EN,3.0
761201,CL0101EN,3.0
1357636,BD0141EN,3.0
1111556,CO0101EN,3.0
2051604,DS0105EN,3.0
678504,TA0105,3.0
1376732,CO0201EN,3.0
828900,BD0101EN,3.0
957788,DS0103EN,3.0
1053893,PY0101EN,3.0
1914074,ML0101ENv3,3.0
